gene_id,logtpm
AT4G32650,2.321928094887362
AT1G62800,2.584962500721156
AT4G00230,2.321928094887362
AT5G01610,2.0
AT5G40720,2.584962500721156
AT2G43490,2.321928094887362
AT3G52940,2.584962500721156
AT4G36520,2.584962500721156
ATMG00660,2.0
AT3G61190,2.321928094887362
AT3G08505,2.0
AT1G69910,2.0
AT3G27610,3.4594316186372973
AT1G05910,3.321928094887362
AT4G16670,3.0
AT1G16920,3.700439718141092
AT1G47840,3.169925001442312
AT2G25350,3.0
AT3G52640,3.169925001442312
AT3G22425,3.906890595608519
AT1G14210,3.4594316186372973
AT1G24706,3.584962500721156
AT5G11270,3.700439718141092
AT5G04090,3.807354922057604
AT2G40085,3.169925001442312
AT1G53500,3.700439718141092
AT3G50080,3.906890595608519
AT5G53730,3.700439718141092
AT1G01610,3.700439718141092
AT4G14660,3.169925001442312
AT4G10180,3.807354922057604
AT5G53050,3.321928094887362
AT3G61010,3.700439718141092
AT3G19220,3.321928094887362
AT3G26220,3.906890595608519
AT1G76470,3.906890595608519
AT4G25910,3.321928094887362
AT5G62130,3.321928094887362
AT5G60990,3.4594316186372973
AT1G67070,3.321928094887362
AT2G29180,3.584962500721156
AT5G13110,3.807354922057604
AT1G12350,3.700439718141092
AT3G20020,3.169925001442312
AT3G02555,3.4594316186372973
AT1G14900,3.906890595608519
AT4G14360,3.906890595608519
AT3G20300,3.700439718141092
AT4G03120,3.807354922057604
AT1G29240,3.4594316186372973
AT5G58520,3.584962500721156
AT2G02800,3.906890595608519
AT3G05380,3.807354922057604
AT3G43740,3.906890595608519
AT2G42580,3.700439718141092
AT4G34430,3.906890595608519
AT1G69680,3.4594316186372973
AT5G25820,3.4594316186372973
AT5G55280,3.700439718141092
AT2G17540,3.700439718141092
AT1G71970,3.807354922057604
AT3G28450,3.169925001442312
AT5G38860,3.169925001442312
AT1G54770,3.169925001442312
AT3G56870,3.906890595608519
AT1G19240,3.0
AT1G66340,3.700439718141092
AT4G07960,3.169925001442312
AT4G26780,3.0
AT5G55220,3.807354922057604
AT1G66160,3.584962500721156
AT3G10320,3.4594316186372973
AT3G18960,3.807354922057604
AT2G37678,3.0
AT1G76620,3.0
AT1G26910,3.700439718141092
AT5G61760,3.584962500721156
AT1G49380,3.169925001442312
AT2G18220,3.0
AT4G10380,3.169925001442312
AT2G17510,3.584962500721156
AT5G56180,3.807354922057604
AT2G25660,3.0
AT1G47490,3.906890595608519
AT3G05030,3.4594316186372973
AT1G03430,3.169925001442312
AT2G47940,3.700439718141092
AT5G39800,3.584962500721156
AT2G34640,3.321928094887362
AT1G76960,3.584962500721156
AT5G08710,3.0
AT4G30350,3.700439718141092
AT1G04555,3.584962500721156
AT3G55480,3.169925001442312
AT5G10745,3.584962500721156
AT1G05970,3.0
AT1G18360,3.4594316186372973
AT2G45010,3.584962500721156
AT5G63470,3.321928094887362
AT1G14560,3.321928094887362
AT1G42440,3.584962500721156
AT1G02880,3.321928094887362
AT5G67070,3.169925001442312
AT1G29060,3.807354922057604
AT5G11160,3.4594316186372973
AT1G63010,3.906890595608519
AT5G17540,3.0
AT3G58470,3.0
AT1G28570,3.807354922057604
AT1G22040,3.584962500721156
AT1G04620,4.643856189774724
AT5G10070,4.754887502163468
AT4G28080,4.459431618637297
AT2G03350,4.700439718141092
AT1G05430,4.247927513443585
AT3G26730,4.700439718141092
AT4G17050,4.321928094887363
AT1G09490,4.459431618637297
AT5G60140,4.643856189774724
AT3G05060,4.087462841250339
AT5G24060,4.392317422778761
AT1G80490,4.321928094887363
AT2G28790,4.754887502163468
AT4G35335,4.0
AT2G28470,4.169925001442312
AT5G41020,4.087462841250339
AT3G55020,4.392317422778761
AT4G14695,4.321928094887363
AT5G14250,4.459431618637297
AT1G10020,4.857980995127572
AT5G53280,4.807354922057604
AT1G75760,4.392317422778761
AT5G07340,4.087462841250339
AT1G22700,4.807354922057604
AT2G24430,4.643856189774724
AT2G18240,4.0
AT5G37475,4.459431618637297
AT5G64170,4.169925001442312
AT1G67325,4.392317422778761
AT5G22740,4.392317422778761
AT2G46020,4.459431618637297
AT1G02220,4.523561956057013
AT1G55210,4.087462841250339
AT1G33290,4.321928094887363
AT4G33480,4.584962500721156
AT3G47850,4.584962500721156
AT4G09720,4.0
AT5G41350,4.754887502163468
AT3G26980,4.954196310386875
AT1G02770,4.700439718141092
AT3G49140,4.247927513443585
AT3G58970,4.523561956057013
AT2G25737,4.087462841250339
AT1G22920,4.169925001442312
AT1G03080,4.087462841250339
AT1G44960,4.087462841250339
AT5G22010,4.087462841250339
AT5G66210,4.247927513443585
AT4G38060,4.700439718141092
AT3G02710,4.0
AT2G48100,4.584962500721156
AT3G15970,4.954196310386875
AT1G54850,4.0
AT3G16270,4.700439718141092
AT1G16916,4.087462841250339
AT1G23280,4.247927513443585
AT1G72740,4.247927513443585
AT3G51100,4.392317422778761
AT2G43210,4.643856189774724
AT1G77610,4.584962500721156
AT1G32260,4.321928094887363
AT2G24500,4.523561956057013
AT3G11500,4.247927513443585
AT1G79810,4.459431618637297
AT5G67245,4.0
AT5G42100,4.321928094887363
AT3G06190,4.584962500721156
AT4G39675,4.392317422778761
AT5G01920,4.584962500721156
AT4G37000,4.954196310386875
AT5G57015,4.0
AT3G16910,4.169925001442312
AT5G06260,4.247927513443585
AT4G34040,4.321928094887363
AT3G03740,4.087462841250339
AT1G53760,4.169925001442312
AT4G16150,4.754887502163468
AT1G43650,4.087462841250339
AT3G21610,4.459431618637297
AT4G32440,4.087462841250339
AT5G04720,4.392317422778761
AT5G04290,4.087462841250339
AT1G68310,4.584962500721156
AT1G72930,4.247927513443585
AT4G27652,4.807354922057604
AT5G32440,5.78135971352466
AT2G31800,5.459431618637297
AT1G08810,5.930737337562887
AT5G57300,5.129283016944966
AT3G47680,5.044394119358453
AT1G78420,5.321928094887363
AT3G10340,5.357552004618084
AT1G14010,5.523561956057013
AT1G54500,5.285402218862249
AT3G15660,5.906890595608519
AT1G71340,5.247927513443585
AT1G70730,5.554588851677638
AT4G25050,5.392317422778761
AT1G12050,5.044394119358453
AT4G14110,5.169925001442312
AT2G35060,5.523561956057013
AT5G18630,5.584962500721156
AT2G05070,5.614709844115208
AT5G51550,5.169925001442312
AT4G19380,5.044394119358453
AT5G40340,5.129283016944966
AT5G62790,5.727920454563199
AT4G32930,5.523561956057013
AT5G40580,5.087462841250339
AT1G15670,5.672425341971495
AT5G48385,5.906890595608519
AT5G14370,5.285402218862249
AT1G31830,5.247927513443585
AT3G04880,5.087462841250339
AT5G16150,5.857980995127572
AT5G53330,5.523561956057013
AT1G55450,5.0
AT5G45430,5.906890595608519
AT1G63240,5.392317422778761
AT1G08630,5.78135971352466
AT5G16010,5.426264754702098
AT3G03890,5.700439718141092
AT1G04120,5.977279923499917
AT2G46800,5.087462841250339
AT5G25220,5.614709844115208
AT3G07220,5.129283016944966
AT3G53230,5.554588851677638
AT4G09960,5.700439718141092
AT2G02470,5.20945336562895
AT1G15010,5.554588851677638
AT2G40840,5.20945336562895
AT1G13390,5.321928094887363
AT2G28400,5.459431618637297
AT5G61420,5.087462841250339
AT3G28050,6.169925001442312
AT1G69840,6.507794640198696
AT3G07680,6.285402218862249
AT4G34150,6.523561956057013
AT4G36690,6.6865005271832185
AT1G36730,6.845490050944375
AT5G67600,6.189824558880018
AT5G50915,6.0
AT1G80300,6.658211482751795
AT1G70490,6.426264754702098
AT3G19760,6.20945336562895
AT1G14130,6.768184324776926
AT2G27020,6.108524456778169
AT5G42060,6.285402218862249
AT3G62400,6.409390936137702
AT1G03470,6.339850002884624
AT3G58200,6.266786540694901
AT2G19830,6.426264754702098
AT4G28025,6.108524456778169
AT2G42170,6.3750394313469245
AT5G40730,6.066089190457772
AT3G11660,6.727920454563199
AT3G07700,6.672425341971495
AT4G16620,6.339850002884624
AT5G38420,6.321928094887363
AT3G04190,7.876516946564999
AT1G69295,7.129283016944966
AT1G48470,7.774787059601174
AT5G39950,7.0
AT5G47200,7.199672344836364
AT2G41260,7.707359132080882
AT1G75380,7.622051819456376
AT4G14960,7.219168520462161
AT3G12580,7.882643049361842
AT2G36530,7.60733031374961
AT1G64720,7.794415866350106
AT1G62070,8.366322214245816
AT5G59320,8.228818690495881
AT2G06520,8.417852514885897
AT1G19570,8.668884984266247
AT3G21370,9.005624549193879
AT5G57550,10.038918989292302
