gene_id,logtpm
AT4G28640,2.584962500721156
AT1G62440,2.584962500721156
AT4G22350,2.0
AT1G13950,2.321928094887362
AT5G53030,2.0
AT1G20410,2.0
AT3G06630,2.321928094887362
AT1G04000,2.584962500721156
AT1G20640,2.321928094887362
AT1G50620,2.584962500721156
AT5G62600,2.807354922057604
AT1G13770,2.807354922057604
AT2G31010,2.0
AT2G40570,2.0
AT3G29375,2.321928094887362
AT2G48000,2.0
AT1G01950,2.807354922057604
AT1G11755,2.321928094887362
AT2G43880,2.0
AT1G73150,2.321928094887362
AT1G63670,2.0
AT5G35930,2.321928094887362
AT5G55370,2.584962500721156
AT1G07745,2.321928094887362
AT1G75110,2.807354922057604
AT1G51010,2.0
AT2G42700,2.807354922057604
AT3G48820,2.321928094887362
AT1G30845,2.321928094887362
AT3G48850,2.807354922057604
AT5G22730,2.807354922057604
AT3G05170,2.584962500721156
AT1G27680,2.584962500721156
AT1G27360,2.0
AT5G65240,2.0
AT2G45340,2.0
AT1G76260,2.0
AT4G21180,2.0
AT1G63160,2.0
AT4G22755,2.807354922057604
AT5G17980,2.807354922057604
AT5G60280,2.0
AT5G53090,2.321928094887362
AT4G27840,2.321928094887362
AT5G44785,2.321928094887362
AT5G17890,2.0
AT1G35220,2.584962500721156
AT3G13620,2.0
AT1G47580,2.584962500721156
AT1G27540,2.807354922057604
AT5G56510,2.0
AT5G44560,2.807354922057604
AT3G54250,2.584962500721156
AT1G43245,2.321928094887362
AT1G16340,2.584962500721156
AT4G39270,2.807354922057604
AT5G60840,2.321928094887362
AT3G10520,2.807354922057604
AT5G64530,2.0
AT5G55560,2.584962500721156
AT1G05900,2.807354922057604
AT1G35630,2.0
AT3G20680,2.321928094887362
AT1G63390,2.584962500721156
AT3G19470,2.321928094887362
AT3G01460,2.807354922057604
AT1G10880,2.0
AT5G22480,2.807354922057604
AT1G02060,2.0
AT1G03730,2.321928094887362
AT1G29750,2.321928094887362
AT1G05600,2.0
AT3G14840,2.807354922057604
AT1G45233,2.807354922057604
AT3G02060,2.584962500721156
AT5G18620,2.807354922057604
AT1G01040,2.807354922057604
AT1G51400,2.0
AT2G28080,2.807354922057604
AT4G10130,2.807354922057604
AT1G17050,2.584962500721156
AT5G38460,2.321928094887362
AT3G50900,2.0
AT1G11960,2.321928094887362
AT1G26680,2.321928094887362
AT3G27835,2.0
AT4G02725,2.807354922057604
AT5G16200,2.321928094887362
AT1G23230,2.807354922057604
AT4G28570,2.807354922057604
AT4G25020,2.807354922057604
AT2G32540,2.321928094887362
AT5G23430,2.321928094887362
AT3G24660,2.321928094887362
AT1G14300,3.807354922057604
AT5G64220,3.169925001442312
AT5G08470,3.700439718141092
AT3G14650,3.584962500721156
AT4G22130,3.4594316186372973
AT2G25690,3.4594316186372973
AT3G19660,3.169925001442312
AT5G13470,3.4594316186372973
AT1G68585,3.169925001442312
AT5G22020,3.906890595608519
AT2G45950,3.169925001442312
AT2G33855,3.0
AT1G25220,3.584962500721156
AT1G12530,3.906890595608519
AT4G34910,3.0
AT4G26310,3.584962500721156
AT5G44180,3.584962500721156
AT5G10920,3.169925001442312
AT1G13870,3.700439718141092
AT1G36070,3.906890595608519
AT4G01040,3.4594316186372973
AT4G30340,3.807354922057604
AT2G27480,3.0
AT3G56740,3.321928094887362
AT4G18400,3.0
AT4G06634,3.807354922057604
AT2G33490,3.700439718141092
AT5G43980,3.321928094887362
AT1G73740,3.321928094887362
AT2G18465,3.169925001442312
AT2G12400,3.807354922057604
AT4G22190,3.906890595608519
AT3G30180,3.4594316186372973
AT2G35540,3.0
AT5G53760,3.169925001442312
AT4G11860,3.906890595608519
AT5G57230,3.0
AT1G13210,3.584962500721156
AT5G49580,3.807354922057604
AT1G08900,3.584962500721156
AT1G29320,3.807354922057604
AT5G05830,3.0
AT5G26980,3.4594316186372973
AT3G10230,3.906890595608519
AT3G43270,3.0
AT3G14410,3.0
AT5G53440,3.584962500721156
AT4G18280,3.0
AT3G27560,3.906890595608519
AT5G02250,3.4594316186372973
AT2G17650,3.0
AT4G23860,3.807354922057604
AT3G55600,3.584962500721156
AT1G79880,3.584962500721156
AT1G08560,3.807354922057604
AT1G34780,3.584962500721156
AT5G10120,3.321928094887362
AT3G19950,3.807354922057604
AT1G79840,3.807354922057604
AT5G54580,3.906890595608519
AT2G37035,3.169925001442312
AT1G19397,3.0
AT1G02145,3.584962500721156
AT2G03220,3.0
AT1G80050,3.906890595608519
AT2G41040,3.807354922057604
AT4G20780,3.169925001442312
AT1G60430,3.321928094887362
AT2G27090,3.807354922057604
AT3G61060,3.0
AT3G07870,3.321928094887362
AT5G12350,3.321928094887362
AT3G12880,3.169925001442312
AT3G56040,3.0
AT5G22220,3.0
AT1G64880,3.906890595608519
AT5G46170,3.906890595608519
AT1G68185,3.906890595608519
AT2G36230,3.0
AT5G35430,3.584962500721156
AT1G70390,3.0
AT5G58160,3.807354922057604
AT5G51450,3.700439718141092
AT1G65010,3.169925001442312
AT3G44750,3.906890595608519
AT3G15220,3.169925001442312
AT5G12290,3.0
AT1G03380,3.700439718141092
AT1G47820,3.321928094887362
AT3G15760,3.169925001442312
AT5G66290,3.584962500721156
AT3G55450,3.700439718141092
AT1G11380,3.0
AT5G22460,3.584962500721156
AT2G06990,3.321928094887362
AT3G59760,3.169925001442312
AT1G48210,3.906890595608519
AT5G18660,3.584962500721156
AT3G60370,3.4594316186372973
AT1G80260,3.0
AT4G25830,3.0
AT2G26100,3.584962500721156
AT1G80910,3.906890595608519
AT5G47530,3.4594316186372973
AT2G44290,3.700439718141092
AT5G14000,3.321928094887362
AT1G55170,3.584962500721156
AT5G66450,3.0
AT3G59820,3.0
AT4G28380,3.0
AT4G19120,3.584962500721156
AT5G55960,3.700439718141092
AT2G10940,3.169925001442312
AT3G60830,3.584962500721156
AT5G54470,3.0
AT5G18550,3.807354922057604
AT4G35250,3.4594316186372973
AT3G26300,3.0
AT4G03110,3.4594316186372973
AT3G20670,3.321928094887362
AT4G10770,3.321928094887362
AT1G01970,3.807354922057604
AT1G61820,3.807354922057604
AT4G15880,3.906890595608519
AT5G14550,3.0
AT3G45100,3.584962500721156
AT4G03410,3.4594316186372973
AT5G64860,3.584962500721156
AT1G04640,3.321928094887362
AT5G08120,3.0
AT4G11100,3.4594316186372973
AT4G01960,3.584962500721156
AT3G12650,3.0
AT1G46768,3.0
AT2G45260,3.169925001442312
AT3G44480,3.0
AT1G10870,3.4594316186372973
AT5G27630,3.169925001442312
AT5G41870,3.0
AT5G38380,3.321928094887362
AT5G17290,3.906890595608519
AT3G12550,3.4594316186372973
AT3G09250,3.700439718141092
AT1G10570,3.584962500721156
AT4G34140,3.4594316186372973
AT2G37400,3.700439718141092
AT3G20890,3.169925001442312
AT3G50990,3.584962500721156
AT1G61010,3.906890595608519
AT5G60300,3.584962500721156
AT4G27060,3.169925001442312
AT1G19520,3.0
AT1G43900,3.906890595608519
AT4G20110,3.700439718141092
AT2G01680,3.584962500721156
AT3G54130,3.700439718141092
AT2G23760,3.584962500721156
AT4G31750,3.700439718141092
AT1G10900,3.0
AT4G32000,3.584962500721156
AT3G15460,3.169925001442312
AT4G03150,3.169925001442312
AT2G46930,3.807354922057604
AT4G25520,3.321928094887362
AT1G15350,3.700439718141092
AT2G04780,3.321928094887362
AT2G34600,3.700439718141092
AT3G50620,3.4594316186372973
AT5G20635,3.0
AT1G74720,3.584962500721156
AT3G16720,3.807354922057604
AT1G63270,3.169925001442312
AT5G22580,3.169925001442312
AT2G46180,3.906890595608519
AT4G03070,3.4594316186372973
AT4G15670,3.321928094887362
AT4G12030,3.321928094887362
AT1G79000,3.906890595608519
AT1G78520,3.169925001442312
AT2G37750,3.906890595608519
AT1G60160,3.807354922057604
AT2G27970,3.0
AT5G10630,3.0
AT1G71110,3.169925001442312
AT3G07440,3.321928094887362
AT3G17950,3.0
AT1G73177,3.169925001442312
AT1G65860,3.700439718141092
AT5G08620,3.169925001442312
AT3G53030,3.700439718141092
AT4G12000,3.169925001442312
AT4G30360,3.0
AT1G19330,3.700439718141092
AT1G21370,3.169925001442312
AT1G07200,3.0
AT5G19220,3.4594316186372973
AT4G17080,3.321928094887362
AT1G45050,3.4594316186372973
AT1G30480,4.087462841250339
AT5G05690,4.523561956057013
AT1G26750,4.0
AT3G28950,4.584962500721156
AT1G20760,4.321928094887363
AT1G76040,4.906890595608519
AT3G57150,4.954196310386875
AT5G13690,4.643856189774724
AT4G09030,4.523561956057013
AT2G36380,4.584962500721156
AT1G04630,4.954196310386875
AT3G01640,4.247927513443585
AT1G12330,4.321928094887363
AT5G10050,4.754887502163468
AT2G46470,4.392317422778761
AT2G30390,4.0
AT4G04340,4.392317422778761
AT3G46740,4.523561956057013
AT3G06670,4.700439718141092
AT3G58220,4.321928094887363
AT5G41960,4.906890595608519
AT3G03530,4.954196310386875
AT4G32300,4.087462841250339
AT4G29520,4.321928094887363
AT1G30690,4.169925001442312
AT1G67230,4.754887502163468
AT4G27390,4.523561956057013
AT4G37590,4.169925001442312
AT2G23910,4.0
AT1G71260,4.754887502163468
AT2G39170,4.392317422778761
AT5G41670,4.087462841250339
AT1G13740,4.321928094887363
AT4G03560,4.906890595608519
AT5G35100,4.0
AT1G13570,4.906890595608519
AT1G22985,4.643856189774724
AT5G23050,4.954196310386875
AT4G20020,4.523561956057013
AT1G03150,4.0
AT5G37850,4.321928094887363
AT3G06580,4.906890595608519
AT3G59950,4.584962500721156
AT5G13190,4.523561956057013
AT2G44680,4.523561956057013
AT5G49510,4.857980995127572
AT3G62690,4.459431618637297
AT5G19820,4.169925001442312
AT1G20810,4.0
AT2G23600,4.754887502163468
AT1G56600,4.169925001442312
AT2G21470,4.247927513443585
AT1G76300,4.906890595608519
AT5G13760,4.247927513443585
AT5G12370,4.857980995127572
AT4G39240,4.523561956057013
AT2G03310,4.247927513443585
AT5G08139,4.0
AT4G13150,4.0
AT5G49970,4.700439718141092
AT3G55560,4.523561956057013
AT1G21380,4.807354922057604
AT2G33585,4.459431618637297
AT1G11760,4.247927513443585
AT1G60010,4.0
AT3G23050,4.807354922057604
AT2G42520,4.247927513443585
AT4G22140,4.087462841250339
AT3G13310,4.643856189774724
AT2G47790,4.321928094887363
AT3G11130,4.754887502163468
AT5G22210,4.523561956057013
AT2G26510,4.0
AT4G14600,4.087462841250339
AT5G21170,4.584962500721156
AT1G16190,4.392317422778761
AT1G13640,4.807354922057604
AT1G09730,4.169925001442312
AT2G29490,4.0
AT5G63150,4.459431618637297
AT1G67310,4.321928094887363
AT1G06060,4.392317422778761
AT3G58600,4.754887502163468
AT1G06230,4.857980995127572
AT1G13090,4.700439718141092
AT5G04260,4.087462841250339
AT5G54530,4.087462841250339
AT3G25840,4.954196310386875
AT5G14260,4.392317422778761
AT4G30260,4.906890595608519
AT2G37180,4.700439718141092
AT4G14100,4.247927513443585
AT3G55330,4.459431618637297
AT3G26560,4.0
AT1G80070,4.954196310386875
AT1G13245,4.807354922057604
AT4G18810,4.954196310386875
AT3G47000,4.247927513443585
AT5G41810,4.643856189774724
AT5G15880,4.584962500721156
AT5G52560,4.523561956057013
AT5G51620,4.523561956057013
AT1G21500,4.643856189774724
AT1G72480,4.169925001442312
AT5G63580,4.0
AT5G17510,4.247927513443585
AT1G14610,4.523561956057013
AT5G62150,4.087462841250339
AT1G20050,4.754887502163468
AT1G79390,4.321928094887363
AT3G46080,4.087462841250339
AT5G16680,4.169925001442312
AT4G33560,4.906890595608519
AT1G71860,4.523561956057013
AT5G62900,4.087462841250339
AT3G15060,4.0
AT3G62590,4.169925001442312
AT5G54840,4.169925001442312
AT5G58005,4.754887502163468
AT4G30890,4.392317422778761
AT1G54060,4.754887502163468
AT1G22170,4.459431618637297
AT5G14970,4.857980995127572
AT1G74100,4.0
AT3G26670,4.169925001442312
AT5G44750,4.247927513443585
AT5G02800,4.643856189774724
AT4G24805,4.0
AT4G01690,4.906890595608519
AT3G24490,4.906890595608519
AT2G26800,4.321928094887363
AT1G56700,4.643856189774724
AT3G43810,4.087462841250339
AT5G08430,4.754887502163468
AT1G12110,4.087462841250339
AT3G09210,4.321928094887363
AT1G18270,4.087462841250339
AT1G29700,4.0
AT1G32500,4.0
AT3G16310,4.247927513443585
AT1G49400,4.247927513443585
AT2G21150,4.247927513443585
AT3G46450,4.807354922057604
AT5G45750,4.392317422778761
AT3G58690,4.0
AT4G12720,4.700439718141092
AT5G65140,4.0
AT1G22730,4.584962500721156
AT3G10200,4.523561956057013
AT5G56350,4.643856189774724
AT5G56900,4.087462841250339
AT1G43690,4.459431618637297
AT3G24120,4.247927513443585
AT1G53540,4.247927513443585
AT4G39220,4.643856189774724
AT1G52380,4.169925001442312
AT1G76400,4.0
AT1G72830,4.169925001442312
AT2G44200,4.321928094887363
AT2G20530,4.700439718141092
AT3G61930,4.857980995127572
AT5G13950,4.0
AT2G22980,4.087462841250339
AT5G60170,4.754887502163468
AT2G16640,4.754887502163468
AT1G07170,4.169925001442312
AT5G06700,4.321928094887363
AT5G57930,4.906890595608519
AT3G47836,4.523561956057013
AT4G00780,4.0
AT3G19790,4.169925001442312
AT5G67630,4.0
AT5G52230,4.169925001442312
AT1G59910,4.321928094887363
AT3G05910,5.044394119358453
AT3G54760,5.169925001442312
AT2G01820,5.087462841250339
AT4G31800,5.044394119358453
AT5G22880,5.285402218862249
AT5G24660,5.523561956057013
AT1G32170,5.20945336562895
AT1G26830,5.169925001442312
AT3G06720,5.321928094887363
AT3G11810,5.321928094887363
AT4G03030,5.977279923499917
AT2G20360,5.882643049361842
AT5G15490,5.087462841250339
AT5G26751,5.0
AT1G16460,5.392317422778761
AT5G51830,5.426264754702098
AT2G04030,5.491853096329675
AT5G45550,5.614709844115208
AT1G60900,5.523561956057013
AT2G28430,5.169925001442312
AT4G14160,5.392317422778761
AT3G12345,5.044394119358453
AT3G46440,5.491853096329675
AT4G39980,5.426264754702098
AT1G29850,5.832890014164741
AT3G10770,5.672425341971495
AT5G44200,5.087462841250339
AT4G22260,5.0
AT5G48230,5.554588851677638
AT2G39270,5.392317422778761
AT5G58490,5.930737337562887
AT1G51030,5.044394119358453
AT1G69740,5.169925001442312
AT1G61800,5.087462841250339
AT5G46620,5.087462841250339
AT4G22310,5.614709844115208
AT2G47390,5.0
AT4G00720,5.672425341971495
AT3G29200,5.392317422778761
AT2G20770,5.247927513443585
AT2G15290,5.247927513443585
AT1G49032,5.643856189774724
AT5G10180,5.459431618637297
AT1G28520,5.321928094887363
AT4G35790,5.584962500721156
AT4G09890,5.087462841250339
AT2G47380,5.78135971352466
AT1G32990,5.357552004618084
AT5G50400,5.087462841250339
AT1G71080,5.20945336562895
AT4G39150,5.20945336562895
AT1G72450,5.459431618637297
AT4G26410,5.087462841250339
AT1G63120,5.285402218862249
AT2G44410,5.459431618637297
AT4G08950,5.491853096329675
AT2G14750,5.087462841250339
AT5G18110,5.857980995127572
AT1G59700,5.727920454563199
AT5G07020,5.754887502163468
AT5G17550,5.426264754702098
AT1G48030,5.700439718141092
