gene_id,logtpm
ENST00000339121,4.58018244583793
ENST00000380995,4.929043817668494
ENST00000629999,4.928261160405541
ENST00000306467,4.087938410010927
ENST00000252108,4.957247924638674
ENST00000379942,4.790459588814115
ENST00000258662,4.330753926857023
ENST00000378165,4.202446184520984
ENST00000253023,4.110146588445888
ENST00000371442,4.196938736745863
ENST00000262096,4.16645076301494
ENST00000366662,4.206777867356145
ENST00000297591,4.712781665063732
ENST00000648828,4.057786003884549
ENST00000380909,4.663921216907787
ENST00000567004,4.222233017176048
ENST00000451782,4.6361246055747936
ENST00000551063,4.252573931767009
ENST00000673477,4.009336995765335
ENST00000369068,4.737494417709248
ENST00000548712,4.12371226723285
ENST00000229903,4.091141814053664
ENST00000637812,4.353143156971069
ENST00000559757,4.445420827973141
ENST00000538197,4.039064771097901
ENST00000355703,4.182140827142783
ENST00000374865,4.069904313070426
ENST00000404360,4.194906250037528
ENST00000697272,4.861838221403164
ENST00000575270,4.456520957810942
ENST00000592120,4.76172210875258
ENST00000369682,4.357908660057375
ENST00000334705,4.60749445793294
ENST00000568834,4.934791021214429
ENST00000482155,4.053638768805157
ENST00000529984,4.424301221950706
ENST00000466474,4.005157581118579
ENST00000697355,4.52484362526277
ENST00000332707,4.71532174995266
ENST00000008527,4.5256461527746525
ENST00000490145,4.9990364324878405
ENST00000440702,4.69217351413539
ENST00000369535,4.9282419621181885
ENST00000380266,4.094641964277321
ENST00000033079,4.81602916604979
ENST00000304478,4.062404626293281
ENST00000258774,4.364883427336108
ENST00000240050,4.451142861815143
ENST00000678095,4.375945055983933
ENST00000449641,4.085370421337808
ENST00000400485,4.991537453094677
ENST00000395710,4.996487837917682
ENST00000648566,4.019531357820999
ENST00000249806,4.657174011945635
ENST00000320095,4.555123447995157
ENST00000644939,4.541834690858957
ENST00000358350,4.7594572005326015
ENST00000292599,4.391619005945885
ENST00000367879,4.654678664951359
ENST00000594800,4.981892706595586
ENST00000215790,4.553561251726037
ENST00000517633,4.952753215976625
ENST00000360506,4.703311455342401
ENST00000585287,4.1484873304003935
ENST00000619992,4.241638916568252
ENST00000647849,4.1853933928166125
ENST00000288422,4.320878345937606
ENST00000635285,4.520673515741182
ENST00000359540,4.698469257805965
ENST00000367765,4.896450397364965
ENST00000426077,4.169276894903025
ENST00000257626,4.390780734275631
ENST00000591680,4.769107078682371
ENST00000392869,4.9603413079728895
ENST00000383678,4.293256798102459
ENST00000618160,4.816976588140497
ENST00000394061,4.428966065995684
ENST00000368932,4.545249273297793
ENST00000379568,4.178423999044135
ENST00000255557,4.281248300979939
ENST00000512608,4.122213685172182
ENST00000579925,4.843024354073632
ENST00000698396,4.169654847591771
ENST00000321895,4.216672799703695
ENST00000309318,4.4792837501349
ENST00000264255,4.995960751646143
ENST00000266735,4.455878508731336
ENST00000679812,4.0096368584198805
ENST00000400479,4.826819665349869
ENST00000528481,4.138708749073709
ENST00000265713,4.567503122111457
ENST00000424834,4.580753869089024
ENST00000531331,4.875805959394414
ENST00000382172,4.203465747525045
ENST00000314358,5.479216538675657
ENST00000449038,5.903599388435798
ENST00000421367,5.288435989535529
ENST00000545797,5.640262469126211
ENST00000519449,5.768566997620771
ENST00000422156,5.100295665572431
ENST00000358595,5.3084461309607285
ENST00000528865,5.078479810314644
ENST00000331923,5.122669097413486
ENST00000451196,5.476185779729224
ENST00000471841,5.071262484223577
ENST00000331334,5.920564179600513
ENST00000372836,5.605301609271603
ENST00000520539,5.56712053287917
ENST00000400555,5.6865769067835865
ENST00000355264,5.287234622293641
ENST00000674003,5.454279958472699
ENST00000370491,5.057228726223035
ENST00000266556,5.059430578408963
ENST00000316059,5.656979386145325
ENST00000374586,5.546039165383013
ENST00000037869,5.364990267283316
ENST00000467906,5.262385936090841
ENST00000369755,5.111294578705235
ENST00000496856,5.212628940650345
ENST00000647441,5.187702332919955
ENST00000622263,5.065753249211623
ENST00000261880,5.138383853486151
ENST00000507955,5.869931757947951
ENST00000696153,5.1656143853874745
ENST00000338745,5.079425688902293
ENST00000347140,5.780264083580382
ENST00000525353,5.693914894123455
ENST00000502597,5.777282022475123
ENST00000343053,5.028816693038222
ENST00000329970,5.649191201267056
ENST00000289968,5.755309599746748
ENST00000229633,5.14328978832848
ENST00000262039,5.487577339076541
ENST00000583053,5.08218747026782
ENST00000403734,5.036799002275568
ENST00000402673,5.830120914979871
ENST00000591256,5.516487312813341
ENST00000361804,5.083090756495015
ENST00000645538,5.8760051595960325
ENST00000471658,5.278207944024191
ENST00000440863,5.726647150402496
ENST00000354488,5.608266624220653
ENST00000591924,5.98204069750711
ENST00000025008,5.071174605291829
ENST00000426333,5.906156001058527
ENST00000303204,5.248843441885185
ENST00000233055,5.15752587616857
ENST00000293217,5.376392121023957
ENST00000525967,5.289690486820222
ENST00000370025,5.866202173021566
ENST00000588998,5.45220626345014
ENST00000504137,5.692175523731144
ENST00000317133,5.600097596324758
ENST00000382374,5.853908112352174
ENST00000443024,5.93819534326214
ENST00000369534,5.639974574503992
ENST00000432054,5.024896056439442
ENST00000345016,5.779260938476268
ENST00000374837,5.320663819442098
ENST00000283629,5.982155964032846
ENST00000535264,5.514311579067974
ENST00000353487,5.532159097498902
ENST00000222219,5.386698993203714
ENST00000455798,5.12983233466707
ENST00000316409,5.128147615811676
ENST00000264991,5.445519925719652
ENST00000361367,5.07360048014176
ENST00000354293,5.628363762705242
ENST00000368685,5.550661501642519
ENST00000373913,5.609432493041473
ENST00000397594,5.416419395928074
ENST00000368990,5.29786604013425
ENST00000618852,5.732719922579633
ENST00000229214,5.264713792453572
ENST00000440223,5.92786222594329
ENST00000652259,5.01331985158851
ENST00000295920,5.1596981153375125
ENST00000229395,5.816698298002505
ENST00000333027,5.0615060292136045
ENST00000368590,5.520894040170825
ENST00000378372,5.112146637783829
ENST00000344922,5.789991581812147
ENST00000344337,5.487699721191825
ENST00000401419,5.320996586284095
ENST00000541713,5.352386376436664
ENST00000518424,5.796626496342915
ENST00000380113,5.369021861014885
ENST00000379540,5.132875841053342
ENST00000389120,5.062333144276854
ENST00000409469,5.745126107226157
ENST00000435041,5.833084846798519
ENST00000265085,5.409984535840194
ENST00000503219,5.06605340572363
ENST00000265990,5.413958736920267
ENST00000699569,5.053499219211744
ENST00000618916,5.879778608612762
ENST00000262570,5.799515025111678
ENST00000306384,6.186502926605927
ENST00000651955,6.401086271321478
ENST00000395496,6.094380838938963
ENST00000341285,6.803380657688511
ENST00000678493,6.662643851858949
ENST00000460070,6.421687954558783
ENST00000535095,6.5093355887630935
ENST00000375446,6.248589680180446
ENST00000560410,6.888270236944949
ENST00000565964,6.099508380805819
ENST00000674268,6.501580854235335
ENST00000403633,6.514079015398746
ENST00000650688,6.142257298057437
ENST00000616074,6.173559456525799
ENST00000217426,6.593471701889281
ENST00000481124,6.195853726533446
ENST00000456936,6.091432228589858
ENST00000676846,6.300652793417667
ENST00000354232,6.776961625882693
ENST00000278823,6.213098440134074
ENST00000314888,6.927407654187736
ENST00000397137,6.287295785756903
ENST00000263202,6.113265020134314
ENST00000379649,6.494128562248599
ENST00000249209,6.9306262772380025
ENST00000582151,6.460863101002839
ENST00000413971,6.510770687966513
ENST00000368445,6.591876868121278
ENST00000372685,6.3250380256438605
ENST00000291386,6.953055043982612
ENST00000266014,6.255428102378349
ENST00000377921,6.804801064587736
ENST00000262948,6.253741170345706
ENST00000228506,6.547188553518042
ENST00000313368,6.828574561941735
ENST00000302422,6.555063376131088
ENST00000651675,6.332118867390406
ENST00000264161,6.295670447177277
ENST00000630693,6.880043293280648
ENST00000544196,6.657420909383725
ENST00000444836,6.10207317913443
ENST00000395131,6.641148511889394
ENST00000368399,6.185072518704595
ENST00000216416,6.54977316226723
ENST00000507088,6.351066184636663
ENST00000261636,6.459368887839913
ENST00000394817,6.92384263892891
ENST00000457779,6.042401216525367
ENST00000546466,6.689226456608136
ENST00000395443,6.12169732153556
ENST00000680001,6.155620048713405
ENST00000402285,6.706168986916523
ENST00000324076,6.837924129539371
ENST00000480908,6.590112425255688
ENST00000498603,7.659730222364171
ENST00000449630,7.033093393167094
ENST00000303127,7.054270241297932
ENST00000677115,7.610108647725992
ENST00000677701,7.546894602746119
ENST00000482954,7.958949576281516
ENST00000375053,7.3834077768416115
ENST00000532063,7.401328648573683
ENST00000288344,7.345180766958776
ENST00000375499,7.040905943575307
ENST00000553342,7.656247044995288
ENST00000625349,7.442490337037047
ENST00000530028,7.512165802521085
ENST00000699786,7.616581601425025
ENST00000476840,7.125377608248235
ENST00000285848,7.212971600667534
ENST00000361575,7.764406886725124
ENST00000474973,7.230201754770335
ENST00000222005,7.358110253393756
ENST00000596731,7.675551039132062
ENST00000371873,7.047547559443576
ENST00000369825,8.013075870124647
ENST00000267970,8.056440875485348
ENST00000620073,8.870707429330304
ENST00000392509,8.550061697293415
ENST00000678042,8.345499057903478
ENST00000414062,8.825230905712687
ENST00000398752,8.923003408204458
ENST00000448874,9.23275702335166
ENST00000317198,9.059427544386638
ENST00000518293,9.35970718803082
ENST00000596873,10.856253043275888
