gene_id,logtpm
ENST00000360385,4.359982109727516
ENST00000326495,4.030447854727508
ENST00000458198,4.491296925942224
ENST00000430075,4.332126536796871
ENST00000675844,4.153618800966674
ENST00000372072,4.447665087650638
ENST00000638827,4.095163582884116
ENST00000262962,4.297389588140999
ENST00000593685,4.155346511057805
ENST00000540367,5.403557505363483
ENST00000293861,5.185896614463023
ENST00000553824,5.544178972229376
ENST00000586600,5.5312797986490585
ENST00000446896,5.361685153525476
ENST00000540441,5.261650549723665
ENST00000428099,5.129662976322735
ENST00000468929,5.060461476872917
ENST00000695546,5.258243284465265
ENST00000318410,5.020641459507238
ENST00000264689,5.374638940999986
ENST00000462484,5.43898746129693
ENST00000296666,5.242598534346614
ENST00000366628,5.744938611467964
ENST00000307116,5.28822110348747
ENST00000263694,5.163024734100985
ENST00000255759,5.271098892193264
ENST00000216259,5.663253698871685
ENST00000285071,5.384704329124078
ENST00000524631,5.369703883503945
ENST00000426584,5.079948814724937
ENST00000545606,5.915872987039115
ENST00000635546,5.134040998865481
ENST00000339865,5.822234928748465
ENST00000221249,5.062718337612676
ENST00000535102,5.492504023905951
ENST00000549190,5.923892501490539
ENST00000602841,5.633317699943887
ENST00000373547,5.967795764521681
ENST00000412770,5.59408166137411
ENST00000545712,5.160347070872679
ENST00000233892,5.475191583271677
ENST00000335272,5.63706322260133
ENST00000461597,5.662334323074435
ENST00000624579,5.604012846880506
ENST00000452938,5.897676090610691
ENST00000542267,5.418514714657648
ENST00000315732,5.546381400226242
ENST00000612991,5.96148744789578
ENST00000646076,5.140446155012262
ENST00000559883,5.115623566857854
ENST00000617677,5.538617164107337
ENST00000404621,5.535396675568744
ENST00000328257,5.063105251519427
ENST00000430580,5.627149466012522
ENST00000291688,5.621942289384956
ENST00000611132,5.355868568733777
ENST00000573314,5.206082590013849
ENST00000447555,5.282805687165707
ENST00000453432,5.7254100615491925
ENST00000199706,5.824006671831275
ENST00000606202,6.066210080465394
ENST00000264645,6.072459590904211
ENST00000455895,6.204003915339057
ENST00000318158,6.925531688098247
ENST00000596916,6.311157469268467
ENST00000601780,6.241855846790772
ENST00000452882,6.065409778969166
ENST00000368874,6.010973003416232
ENST00000421304,6.574777165285527
ENST00000567195,6.126372071922513
ENST00000502553,6.180518213982202
ENST00000301328,6.506862287838657
ENST00000251047,6.103687566238312
ENST00000317943,6.186077238843455
ENST00000335503,6.891470028174703
ENST00000158771,6.136842387134873
ENST00000397086,6.367406144137009
ENST00000699527,6.661628153465652
ENST00000216602,6.029603125968044
ENST00000563732,6.273725687123649
ENST00000371856,6.3719469730531
ENST00000533442,6.584620521877425
ENST00000264639,6.430541962516616
ENST00000675047,6.751892665182305
ENST00000357008,6.510016017549514
ENST00000559935,6.536352184796856
ENST00000634734,6.600392059173713
ENST00000622633,7.112330971262375
ENST00000611971,7.11396953495533
ENST00000398073,7.135717041005684
ENST00000398944,7.026215275069527
ENST00000303436,7.63789715556391
ENST00000370873,7.606895513769033
ENST00000598491,7.417603132571515
ENST00000321356,7.393443487482573
ENST00000299166,7.864954152923442
ENST00000249289,7.219653729942262
ENST00000588030,8.8442292158825
ENST00000371514,8.044883223270983
ENST00000681435,8.227868065979653
ENST00000391973,8.273217680239867
ENST00000307961,9.86720524028749
ENST00000394936,9.702797630370204
ENST00000512805,10.791430038910386
