gene_id,logtpm
BA75_03181T0,5.213879930618612
BA75_04549T0,5.180064295753244
BA75_01958T0,5.078473209378694
BA75_05136T0,5.2202835154505625
BA75_03994T0,5.110730719609057
BA75_01593T0,5.876686376543896
BA75_01688T0,5.79566306335096
BA75_02013T0,5.358311858451796
BA75_00251T0,5.2023275992982745
BA75_04766T0,5.691065101122057
BA75_00649T0,6.933513626294929
BA75_01553T0,6.988900506894503
BA75_04034T0,6.5385459233714185
BA75_01078T0,6.586392464396843
BA75_03484T0,6.604268553649272
BA75_05062T0,6.236680118284101
BA75_01090T0,6.1388902215065935
BA75_00908T0,6.080668321513899
BA75_02301T0,6.62845720559635
BA75_04382T0,6.193079793388093
BA75_02534T0,6.750928020650366
BA75_04246T0,6.42748717234919
BA75_02650T0,6.3974008264406255
BA75_01490T0,6.455838443856867
BA75_00868T0,6.774022689911219
BA75_02476T0,6.926948247949772
BA75_05011T0,6.492433263664733
BA75_02130T0,6.701715384215805
BA75_00607T0,6.833105136859458
BA75_01653T0,6.673895575746803
BA75_04461T0,6.897143597154957
BA75_01162T0,6.169904963872039
BA75_01672T0,6.248253981169727
BA75_02237T0,6.463517834128696
BA75_00100T0,6.227848873533396
BA75_04375T0,6.83297859798269
BA75_04650T0,6.547801452461076
BA75_03798T0,6.136029336541189
BA75_04654T0,6.920495777875102
BA75_02031T0,6.678297308603588
BA75_00919T0,6.002088141691729
BA75_00427T0,7.999892921003751
BA75_01619T0,7.0075543361382735
BA75_03412T0,7.351910961103077
BA75_04978T0,7.869476633965402
BA75_03168T0,7.31523109373812
BA75_01468T0,7.317846713727791
BA75_04392T0,7.4225357733728465
BA75_00927T0,7.126787057673179
BA75_00925T0,7.616673810675762
BA75_03063T0,7.0918267518713805
BA75_03481T0,7.079303435529678
BA75_02426T0,7.167066838182594
BA75_03449T0,7.862600166229815
BA75_03495T0,7.2268938135713885
BA75_04398T0,7.926100261313385
BA75_02471T0,7.207434129729415
BA75_02006T0,7.548883544313413
BA75_01820T0,7.192352000745554
BA75_00703T0,7.597680143715891
BA75_00237T0,8.241401665737623
BA75_02021T0,8.398961682718816
BA75_01303T0,8.30517711233299
BA75_03078T0,8.100141928910858
BA75_04796T0,8.637537796679952
BA75_00598T0,8.49833066040088
BA75_02791T0,8.533329732305834
BA75_03658T0,8.573022262974316
BA75_03081T0,8.903345629779073
BA75_01934T0,9.430442097315764
BA75_04699T0,9.54512086112
BA75_01446T0,9.43021835607149
BA75_02821T0,9.958523716244269
BA75_01954T0,9.127553322657771
BA75_00612T0,10.208746466861127
BA75_01320T0,10.30150762675216
BA75_02103T0,10.632413641137546
BA75_03966T0,11.836527754453249
BA75_01194T0,11.41284502284254
BA75_03225T0,11.346973505089109
BA75_03776T0,12.077029313819
BA75_00092T0,13.925730593680427
