gene_id,logtpm
YIL123W,5.672425341971495
YGR002C,5.727920454563199
YLR119W,5.285402218862249
YJR107W,5.857980995127572
YHR003C,5.832890014164741
YMR266W,5.285402218862249
YFR022W,5.0
YGR246C,5.584962500721156
YHR151C,5.614709844115208
YIL049W,5.357552004618084
YGR052W,5.754887502163468
YBR004C,5.491853096329675
YER054C,5.129283016944966
YPL248C,5.129283016944966
YLR403W,5.247927513443585
YHL038C,5.727920454563199
YOR342C,5.672425341971495
YOR360C,5.392317422778761
YBL054W,5.614709844115208
YEL067C,5.459431618637297
YKL047W,5.392317422778761
YDR124W,5.426264754702098
YHR058C,5.584962500721156
YDR389W,5.614709844115208
YHL040C,5.643856189774724
YBR102C,5.0
YEL059W,5.285402218862249
YOR340C,5.882643049361842
YLR274W,5.614709844115208
YJR032W,5.584962500721156
YHL017W,5.087462841250339
YKL064W,5.614709844115208
YHR075C,5.614709844115208
YGR078C,5.523561956057013
YKL073W,5.285402218862249
YMR100W,5.554588851677638
YML020W,5.129283016944966
YEL047C,5.426264754702098
YLR127C,5.584962500721156
YDR235W,5.357552004618084
YML072C,5.643856189774724
YAR008W,5.930737337562887
YPR171W,5.247927513443585
YKR015C,5.087462841250339
YBR065C,5.087462841250339
YKL125W,5.584962500721156
YPL166W,5.954196310386875
YNL196C,5.357552004618084
YEL004W,5.930737337562887
YLL048C,5.044394119358453
YMR113W,5.129283016944966
YDR527W,5.584962500721156
YGL038C,5.643856189774724
YIL097W,5.554588851677638
YDR261C,5.247927513443585
YJL091C,5.857980995127572
YER168C,5.977279923499917
YNL211C,6.066089190457772
YJR058C,6.507794640198696
YLR007W,6.700439718141092
YHR076W,6.339850002884624
YHR033W,6.20945336562895
YDR120C,6.930737337562887
YDR073W,6.845490050944375
YDR517W,6.569855608330948
YLR090W,6.754887502163468
YGR149W,6.870364719583405
YDR068W,6.491853096329675
YOL097C,6.491853096329675
YOL146W,6.475733430966398
YIL152W,6.247927513443585
YLR172C,6.9886846867721655
YNL010W,6.672425341971495
YNL312W,6.321928094887363
YLR042C,6.539158811108031
YBR253W,6.857980995127572
YDR161W,6.149747119504682
YGR032W,6.614709844115208
YKL054C,6.906890595608519
YHR050W,6.727920454563199
YDR163W,6.409390936137702
YLR001C,6.087462841250339
YHR135C,6.857980995127572
YCL045C,6.727920454563199
YER185W,6.6293566200796095
YPL229W,6.643856189774724
YKL149C,6.6293566200796095
YGL098W,6.491853096329675
YPR025C,6.339850002884624
YLR262C,6.129283016944966
YKL134C,6.247927513443585
YCR059C,6.339850002884624
YDR167W,6.930737337562887
YPL096W,6.149747119504682
YNL168C,6.78135971352466
YOR236W,6.087462841250339
YBR233W-A,6.882643049361842
YGL160W,6.727920454563199
YPR029C,6.149747119504682
YKR075C,6.129283016944966
YGR111W,6.6865005271832185
YDR005C,6.044394119358453
YDR234W,6.584962500721156
YBR071W,6.930737337562887
YEL065W,6.266786540694901
YML055W,6.554588851677638
YIL063C,6.539158811108031
YJR021C,6.0
YKL021C,6.285402218862249
YJL173C,6.918863237274595
YOL102C,6.066089190457772
YDR279W,6.266786540694901
YLR146W-A,6.066089190457772
YPR169W,6.906890595608519
YKL124W,6.94251450533924
YLR117C,6.392317422778761
YPR052C,6.768184324776926
YIR003W,6.0
YOR190W,6.392317422778761
YJL012C,6.768184324776926
YLR299W,6.768184324776926
YGR165W,6.6865005271832185
YBR183W,6.189824558880018
YPR134W,7.321928094887363
YEL037C,7.679480099505446
YNR015W,7.787902559391432
YIL046W,7.266786540694901
YER090W,7.707359132080882
YGR167W,7.864186144654281
YBR057C,7.312882955284356
YER120W,7.523561956057013
YFR014C,7.022367813028454
YBR263W,7.98299357469431
YNL016W,7.266786540694901
YLR028C,7.700439718141092
YMR304W,7.20945336562895
YBR171W,7.499845887083206
YLL014W,7.6293566200796095
YLR060W,7.087462841250339
YML079W,7.426264754702098
YDR454C,7.60733031374961
YMR099C,7.988684686772165
YJR009C,7.918863237274595
YLR178C,7.622051819456376
YBR177C,7.74819284958946
YCR002C,7.60733031374961
YBL058W,7.994353436858858
YKL077W,7.321928094887363
YLR168C,7.118941072723508
YMR302C,7.022367813028454
YKL190W,7.78135971352466
YBR167C,7.651051691178929
YPR182W,7.994353436858858
YHR025W,7.539158811108031
YLR104W,7.066089190457772
YEL052W,7.219168520462161
YGL125W,7.546894459887636
YDL053C,7.539158811108031
YOR120W,7.459431618637297
YJR146W,7.366322214245816
YER145C,7.826548487290915
YMR090W,7.499845887083206
YJL019W,7.936637939002571
YMR150C,7.03342300153745
YGR122C-A,7.954196310386875
YKR057W,8.361943773735241
YDL007W,8.266786540694902
YLL018C,8.426264754702098
YML078W,8.826548487290914
YKL094W,8.022367813028454
YGL011C,8.851749041416058
YLR354C,8.569855608330949
YAL030W,8.164906926675688
YDL131W,8.654636028527968
YIR034C,8.060695931687555
YDR483W,8.113742166049189
YPL013C,8.194756854422248
YDR320C-A,8.0
YDR071C,8.087462841250339
YOR220W,8.717676423066395
YPR041W,8.03342300153745
YOR045W,8.409390936137703
YCL043C,8.794415866350105
YPR103W,8.912889336229961
YJR010W,8.087462841250339
YJR085C,9.041659151637214
YOR128C,9.13699111208023
YBR286W,9.076815597050832
YGR027C,9.7515440590891
YBR149W,9.348728154231075
YLR150W,9.124121311829189
YOL127W,9.43879185257826
YDR086C,9.03342300153745
YLR044C,9.588714635582264
YGR008C,10.732167425663386
YAR035W,10.413627929024171
YGL187C,10.095397022792556
YFL030W,10.16867211813223
YKL141W,11.109830654278792
YJR095W,11.89822347121556
